traffic_seed,stochastic_seed,algorithm,bundle_id,source_id,science_priority,attempt_index,holder_id,destination_id,actual_algorithm,contact_start_s,contact_end_s,failure_probability,success_draw,success,transfer_progress,capacity_bytes_consumed,depart_s,event_time_s,arrival_s
910000000,710000000,temporal,B0032,2,0.5835276926427068,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.45829073354236016,True,1.0,30581466,558.3174449384512,563.226400592581,563.226400592581
910000000,710000000,temporal,B0032,2,0.5835276926427068,2,8,13,temporal,387.5,627.5,0.0835,0.03293493472277409,False,0.4546226229745513,13903027,563.226400592581,564.6167032213136,
910000000,710000000,temporal,B0032,2,0.5835276926427068,3,8,13,temporal,387.5,627.5,0.0835,0.3221762133312204,True,1.0,30581466,564.6167032213136,567.6822399905476,567.6822399905476
910000000,710000000,temporal,B0077,0,0.2503785075324589,1,0,12,temporal,197.5,677.5,0.0972,0.3251915574134222,True,1.0,83107552,565.9367640413398,582.5626091978102,582.5626091978102
910000000,710000000,temporal,B0006,2,0.15419746892796046,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.5737605332376152,True,1.0,62458144,598.7139539353001,608.7231780694298,608.7231780694298
910000000,710000000,temporal,B0006,2,0.15419746892796046,2,8,13,temporal,387.5,627.5,0.0835,0.2969242318472409,True,1.0,62458144,608.7231780694298,614.9763826386637,614.9763826386637
910000000,710000000,temporal,B0059,0,0.815286540994832,1,0,12,temporal,197.5,677.5,0.0972,0.7496940821936864,True,1.0,52906209,600.2868035652609,610.8723801217313,610.8723801217313
910000000,710000000,temporal,B0071,1,0.31290593266239536,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.2414189841054133,True,1.0,66388094,606.3202342171703,616.9519964619157,616.9519964619157
910000000,710000000,temporal,B0071,1,0.31290593266239536,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.7259643628218353,True,1.0,66388094,616.9519964619157,623.5961689452449,623.5961689452449
910000000,710000000,temporal,B0017,2,0.9607882255511186,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.5339632013010163,True,1.0,82886032,606.6354431827327,619.9131293968624,619.9131293968624
910000000,710000000,temporal,B0017,2,0.9607882255511186,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.7208054338139133,True,1.0,82886032,619.9131293968624,653.1977889702624,653.1977889702624
910000000,710000000,temporal,B0017,2,0.9607882255511186,3,10,13,temporal,0.0,1800.0,0.0835,0.2239746711211157,True,1.0,82886032,653.1977889702624,686.4761155815345,686.4761155815345
910000000,710000000,temporal,B0078,1,0.6788282221836142,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.44736563997541645,True,1.0,48623187,615.0763769903235,622.8657541150689,622.8657541150689
910000000,710000000,temporal,B0078,1,0.6788282221836142,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.20949032295303804,True,1.0,48623187,622.8657541150689,627.733435898398,627.733435898398
910000000,710000000,temporal,B0009,1,0.18961466383173833,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.7593224111681842,True,1.0,61470538,617.8229753836332,627.6679286683785,627.6679286683785
910000000,710000000,temporal,B0009,1,0.18961466383173833,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.4615496136698056,True,1.0,61470538,627.6679286683785,633.8203455517078,633.8203455517078
910000000,710000000,temporal,B0010,1,0.42981248039145037,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.5135592244972668,True,1.0,113950915,629.3093275997484,647.5511412044938,647.5511412044938
910000000,710000000,temporal,B0010,1,0.42981248039145037,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.7161556232171925,True,1.0,113950915,647.5511412044938,658.9515957878231,658.9515957878231
910000000,710000000,temporal,B0055,1,0.5958217840589656,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.9574918738297329,True,1.0,100418414,629.4001643403146,645.47677778506,645.47677778506
910000000,710000000,temporal,B0055,1,0.5958217840589656,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.48489813477239063,True,1.0,100418414,645.47677778506,655.5239822683892,655.5239822683892
910000000,710000000,temporal,B0052,2,0.28178377941545174,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.7073079343382435,True,1.0,28727584,635.6344979266204,640.24683246075,640.24683246075
910000000,710000000,temporal,B0052,2,0.28178377941545174,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.3903453029113054,True,1.0,28727584,640.24683246075,651.8681128341501,651.8681128341501
910000000,710000000,temporal,B0052,2,0.28178377941545174,3,10,13,temporal,0.0,1800.0,0.0835,0.3773201774106959,True,1.0,28727584,651.8681128341501,663.4830602454222,663.4830602454222
910000000,710000000,temporal,B0087,0,0.16801625127603365,1,0,12,temporal,197.5,677.5,0.0972,0.8773855840750358,True,1.0,44967128,637.121321215231,646.1190815717014,646.1190815717014
910000000,710000000,temporal,B0038,0,0.6514202452051495,1,0,12,temporal,197.5,677.5,0.0972,0.1840719506705043,True,1.0,95603724,649.0452536871717,668.1703332436421,668.1703332436421
910000000,710000000,temporal,B0042,0,0.35115552089958924,1,0,12,temporal,197.5,677.5,0.0972,0.09501432095677065,False,0.5620831511061053,30201081,653.22104390336,659.2612599303734,
910000000,710000000,temporal,B0042,0,0.35115552089958924,2,0,12,temporal,197.5,677.5,0.0972,0.4039744159730695,True,1.0,53730627,659.2612599303734,670.0117200868438,670.0117200868438
910000000,710000000,temporal,B0041,0,0.22530648001932518,1,0,7,temporal,252.5,1122.5,0.02000000000000001,0.18374746974188882,True,1.0,114931108,664.3374643237603,682.7370281133527,682.7370281133527
910000000,710000000,temporal,B0041,0,0.22530648001932518,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.7763072035197561,True,1.0,114931108,682.7370281133527,694.2355019966819,694.2355019966819
910000000,710000000,temporal,B0019,1,0.9333559072826239,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.5385467176015097,True,1.0,83649767,690.9466380311383,704.3402679558836,704.3402679558836
910000000,710000000,temporal,B0019,1,0.9333559072826239,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.5796039688951324,True,1.0,83649767,704.3402679558836,712.710607739213,712.710607739213
910000000,710000000,temporal,B0039,0,0.2546626481863488,1,0,7,temporal,252.5,1122.5,0.02000000000000001,0.15683090125254517,True,1.0,34389494,699.2547459400355,704.767651489628,704.767651489628
910000000,710000000,temporal,B0039,0,0.2546626481863488,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.22819120752086586,True,1.0,34389494,704.767651489628,708.2119639729572,708.2119639729572
910000000,710000000,temporal,B0013,1,0.7547952627983595,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.38579361968947057,True,1.0,55342875,716.71891451566,725.5834417204054,725.5834417204054
910000000,710000000,temporal,B0013,1,0.7547952627983595,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.7572123161526361,True,1.0,55342875,725.5834417204054,731.1230923037347,731.1230923037347
910000000,710000000,temporal,B0085,0,0.27367076486161424,1,0,7,temporal,252.5,1122.5,0.02000000000000001,0.4701139785047168,True,1.0,75567410,717.1389964897006,729.2403685992931,729.2403685992931
910000000,710000000,temporal,B0085,0,0.27367076486161424,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.09459726578012251,True,1.0,75567410,729.2403685992931,736.8024726826224,736.8024726826224
910000000,710000000,temporal,B0023,1,0.37075404603822104,1,1,9,temporal,0.0,1800.0,0.022000000000000013,0.41401666081441324,True,1.0,118391816,721.8678996658381,800.9191359836205,800.9191359836205
910000000,710000000,temporal,B0023,1,0.37075404603822104,2,9,12,temporal,0.0,1800.0,0.09319999999999999,0.9528955033545476,True,1.0,118391816,800.9191359836205,848.4028591627003,848.4028591627003
910000000,710000000,temporal,B0031,1,0.2776558266982295,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.7717003709706316,True,1.0,44678825,722.0982142114581,729.2564934162034,729.2564934162034
910000000,710000000,temporal,B0031,1,0.2776558266982295,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.13445456811442702,True,1.0,44678825,729.2564934162034,733.7297389995326,733.7297389995326
910000000,710000000,temporal,B0068,1,0.285641711123241,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.18352723311287622,True,1.0,41667928,722.8558728779329,729.5324085626783,729.5324085626783
910000000,710000000,temporal,B0068,1,0.285641711123241,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.13819054287507215,True,1.0,41667928,729.5324085626783,733.7045644460076,733.7045644460076
910000000,710000000,temporal,B0092,2,0.14191182308362138,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.19260275023432671,True,1.0,88378903,733.1118928145986,747.2684383887283,747.2684383887283
910000000,710000000,temporal,B0092,2,0.14191182308362138,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.8439888659551102,True,1.0,88378903,747.2684383887283,782.7502463621283,782.7502463621283
910000000,710000000,temporal,B0092,2,0.14191182308362138,3,10,13,temporal,0.0,1800.0,0.0835,0.32416592223052365,True,1.0,88378903,782.7502463621283,818.2257213734003,818.2257213734003
910000000,710000000,temporal,B0095,2,0.5477128866552389,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.22499285641572198,True,1.0,19252345,741.8773064730589,744.9736027671886,744.9736027671886
910000000,710000000,temporal,B0095,2,0.5477128866552389,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.9765146230652242,True,1.0,19252345,744.9736027671886,752.8047875405886,752.8047875405886
910000000,710000000,temporal,B0095,2,0.5477128866552389,3,10,13,temporal,0.0,1800.0,0.0835,0.7393203223419178,True,1.0,19252345,752.8047875405886,760.6296393518605,760.6296393518605
910000000,710000000,temporal,B0079,0,0.22255270674054278,1,0,7,temporal,252.5,1122.5,0.02000000000000001,0.8921828991024028,True,1.0,40080667,745.8968718676523,752.3203650972448,752.3203650972448
910000000,710000000,temporal,B0079,0,0.22255270674054278,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.9167352567414383,True,1.0,40080667,752.3203650972448,756.333794880574,756.333794880574
910000000,710000000,temporal,B0057,0,0.4589860268902919,1,0,7,temporal,252.5,1122.5,0.02000000000000001,0.8801860239374136,True,1.0,23087629,762.3508151695588,766.0554223191513,766.0554223191513
910000000,710000000,temporal,B0057,0,0.4589860268902919,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.489355558055531,True,1.0,23087629,766.0554223191513,768.3695483024806,768.3695483024806
910000000,710000000,temporal,B0051,0,0.9986247288470933,1,0,7,temporal,252.5,1122.5,0.02000000000000001,0.611102331176447,True,1.0,91356947,783.429929445959,798.0576274755515,798.0576274755515
910000000,710000000,temporal,B0051,0,0.9986247288470933,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.8154996357270391,True,1.0,91356947,798.0576274755515,807.1986852588808,807.1986852588808
910000000,710000000,temporal,B0062,2,0.9517196604016409,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.6171510652992143,True,1.0,24359840,792.8983457482284,796.8118412423581,796.8118412423581
910000000,710000000,temporal,B0062,2,0.9517196604016409,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.549301824832714,True,1.0,24359840,796.8118412423581,806.6860240157581,806.6860240157581
910000000,710000000,temporal,B0062,2,0.9517196604016409,3,10,13,temporal,0.0,1800.0,0.0835,0.05770541697703224,False,0.4039064159849072,9839096,806.6860240157581,810.6216622831045,
910000000,710000000,temporal,B0062,2,0.9517196604016409,4,10,13,temporal,0.0,1800.0,0.0835,0.4926876318599068,True,1.0,24359840,810.6216622831045,820.4895120943764,820.4895120943764
910000000,710000000,temporal,B0090,1,0.6484018907229743,1,1,9,temporal,0.0,1800.0,0.022000000000000013,0.15154161417530798,True,1.0,58024608,804.3450447797605,843.1514757642097,843.1514757642097
910000000,710000000,temporal,B0090,1,0.6484018907229743,2,9,12,temporal,0.0,1800.0,0.09319999999999999,0.775488262250299,True,1.0,58024608,843.1514757642097,866.4883157432896,866.4883157432896
910000000,710000000,temporal,B0022,2,0.6423473743038504,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.4489153559583392,True,1.0,110611170,813.6777366799066,831.3914449740363,831.3914449740363
910000000,710000000,temporal,B0022,2,0.6423473743038504,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.3927965097516546,True,1.0,110611170,831.3914449740363,875.7661597474363,875.7661597474363
910000000,710000000,temporal,B0022,2,0.6423473743038504,3,10,13,temporal,0.0,1800.0,0.0835,0.4708661724176061,True,1.0,110611170,875.7661597474363,920.1345415587083,920.1345415587083
910000000,710000000,temporal,B0065,2,0.40516841851704155,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.48218932121920866,True,1.0,76794031,818.2013484397644,830.5043144938941,830.5043144938941
910000000,710000000,temporal,B0065,2,0.40516841851704155,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.0883430170922509,True,1.0,76794031,830.5043144938941,861.3521736672941,861.3521736672941
910000000,710000000,temporal,B0065,2,0.40516841851704155,3,10,13,temporal,0.0,1800.0,0.0835,0.12617094537779416,True,1.0,76794031,861.3521736672941,892.1936998785661,892.1936998785661
910000000,710000000,temporal,B0050,0,0.6444014642812675,1,0,7,temporal,252.5,1122.5,0.02000000000000001,0.6863075426333665,True,1.0,118377857,821.4424646606506,840.3935082902431,840.3935082902431
910000000,710000000,temporal,B0050,0,0.6444014642812675,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.6690117681766866,True,1.0,118377857,840.3935082902431,852.2366570735724,852.2366570735724
910000000,710000000,temporal,B0049,0,0.6881539006361468,1,0,7,temporal,252.5,1122.5,0.02000000000000001,0.7638163210890885,True,1.0,116781264,838.191208511848,856.8867972614405,856.8867972614405
910000000,710000000,temporal,B0049,0,0.6881539006361468,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.20105503006858527,True,1.0,116781264,856.8867972614405,868.5702867447698,868.5702867447698
910000000,710000000,temporal,B0048,2,0.990300128689138,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.461573276657932,True,1.0,106964948,838.9577889766086,856.0881017507384,856.0881017507384
910000000,710000000,temporal,B0048,2,0.990300128689138,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.10831495726783624,True,1.0,106964948,856.0881017507384,899.0043277241384,899.0043277241384
910000000,710000000,temporal,B0048,2,0.990300128689138,3,10,13,temporal,0.0,1800.0,0.0835,0.23730228361968986,True,1.0,106964948,899.0043277241384,941.9142207354105,941.9142207354105
910000000,710000000,temporal,B0034,2,0.9539165505800509,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.8803853386078342,True,1.0,53626480,842.1343724517105,850.7305303458402,850.7305303458402
910000000,710000000,temporal,B0034,2,0.9539165505800509,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.9403376065676208,True,1.0,53626480,850.7305303458402,872.3113691192402,872.3113691192402
910000000,710000000,temporal,B0034,2,0.9539165505800509,3,10,13,temporal,0.0,1800.0,0.0835,0.7480910466970319,True,1.0,53626480,872.3113691192402,893.8858749305123,893.8858749305123
910000000,710000000,temporal,B0086,2,0.2940917148200175,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.4121743870869432,True,1.0,27117693,846.9262980954293,851.281050069559,851.281050069559
910000000,710000000,temporal,B0086,2,0.2940917148200175,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.1400560775670736,True,1.0,27117693,851.281050069559,862.258374042959,862.258374042959
910000000,710000000,temporal,B0086,2,0.2940917148200175,3,10,13,temporal,0.0,1800.0,0.0835,0.6894876784733599,True,1.0,27117693,862.258374042959,873.2293650542309,873.2293650542309
910000000,710000000,temporal,B0003,2,0.6810342550492756,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.8980452336992186,True,1.0,110403897,854.8389962756323,872.519540889762,872.519540889762
910000000,710000000,temporal,B0003,2,0.6810342550492756,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.47794742169823,True,1.0,110403897,872.519540889762,916.811346463162,916.811346463162
910000000,710000000,temporal,B0003,2,0.6810342550492756,3,10,13,temporal,0.0,1800.0,0.0835,0.9976175347405063,True,1.0,110403897,916.811346463162,961.0968190744339,961.0968190744339
910000000,710000000,temporal,B0029,1,0.1883856442431594,1,1,9,temporal,0.0,1800.0,0.022000000000000013,0.0145273736442042,False,0.9185585119183978,41613007,859.3231313619013,887.0651354764136,
910000000,710000000,temporal,B0029,1,0.1883856442431594,2,1,9,temporal,0.0,1800.0,0.022000000000000013,0.43031565432006924,True,1.0,45302510,887.0651354764136,917.3901677941961,917.3901677941961
910000000,710000000,temporal,B0029,1,0.1883856442431594,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.505770969412191,True,1.0,45302510,917.3901677941961,935.638168573276,935.638168573276
910000000,710000000,temporal,B0088,0,0.3252136922697543,1,0,7,temporal,252.5,1122.5,0.02000000000000001,0.2724160453559573,True,1.0,107045465,866.9998583423104,884.1377192519029,884.1377192519029
910000000,710000000,temporal,B0088,0,0.3252136922697543,2,7,12,temporal,562.5,1157.5,0.09319999999999999,0.8411437232286442,True,1.0,107045465,884.1377192519029,894.8476288352322,894.8476288352322
910000000,710000000,temporal,B0083,1,0.7646971807594524,1,1,9,temporal,0.0,1800.0,0.022000000000000013,0.3839961613084981,True,1.0,83901667,874.9186721952314,930.9764758463472,930.9764758463472
910000000,710000000,temporal,B0083,1,0.7646971807594524,2,9,12,temporal,0.0,1800.0,0.09319999999999999,0.7487661993127234,True,1.0,83901667,930.9764758463472,964.664139425427,964.664139425427
