traffic_seed,stochastic_seed,algorithm,bundle_id,source_id,science_priority,delivered,on_time,arrival_s,latency_s,hops,attempts,transfer_failures,retries,wasted_capacity_bytes,fallbacks,actual_algorithms,path,reason
900000000,700000000,temporal,B0028,2,0.9260672163371176,True,True,324.1693320956722,9.970557198801771,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0412,1,0.6980612645248291,True,True,568.4402282833292,252.8108418783831,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000000,700000000,temporal,B0327,0,0.47360354214588607,True,True,569.8247432833292,248.04051042261716,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0090,2,0.478577613853594,True,True,394.9519069692339,69.59111901343681,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000000,700000000,temporal,B0017,0,0.17349559162502118,True,True,329.4289144604929,2.27701955647035,1,1,0,0,0,0,temporal,0-12,delivered_on_time
900000000,700000000,temporal,B0190,2,0.34324541273663034,True,True,396.9308673692339,65.1373520430459,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000000,700000000,temporal,B0222,2,0.6048091829885375,True,True,350.04429510751834,18.204611419631874,3,4,1,1,8461133,0,temporal|temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0119,0,0.8933535719220788,True,True,569.6485021833292,235.57603787702453,2,3,1,1,47719873,0,temporal|temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0147,1,0.6922058596672401,True,True,569.8098201833293,235.61409630605544,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000000,700000000,temporal,B0234,2,0.42075747887613035,True,True,394.2946584692339,59.81963101934599,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000000,700000000,temporal,B0029,0,0.7599130116298232,True,True,566.8818365833292,231.70241093219232,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0063,2,0.6453248553931392,True,True,395.56750926923394,59.838093659967626,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000000,700000000,temporal,B0117,2,0.36477031661212733,True,True,380.27801844416774,43.68897895880173,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0279,0,0.11854076771814702,True,True,571.1252353833293,229.9331096574133,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0059,1,0.8128129607636524,True,True,566.3724816833293,224.92302482784095,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000000,700000000,temporal,B0339,2,0.563964200530405,True,True,357.6216179209704,14.31547591880178,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0261,1,0.7974174715450757,True,True,569.1658461833292,224.1386637176558,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000000,700000000,temporal,B0433,0,0.20608109614215014,True,True,572.2387497833292,225.10857565347715,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0438,2,0.24170980520397953,True,True,397.57645486923394,48.33212763456669,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000000,700000000,temporal,B0007,2,0.2791051804890679,True,True,390.3980992283301,39.701168718801796,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0309,0,0.6828486793289311,True,True,574.1060270833293,223.3254467684406,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0268,1,0.8755135131147452,True,True,566.7799227833293,211.97103646977018,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000000,700000000,temporal,B0168,2,0.5787885017096281,True,True,374.46937966601126,19.21131847880173,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0138,1,0.9870696899477938,True,True,574.1510530833292,218.18799883961083,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000000,700000000,temporal,B0321,2,0.484900011692857,True,True,376.72595103889586,20.757767118801723,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0140,0,0.5556959723463684,True,True,566.2510408833292,207.1886152646885,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0204,2,0.1821242317164315,True,True,391.5210967692339,32.39709141879172,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000000,700000000,temporal,B0426,2,0.1519859053257289,True,True,391.9717458692339,29.16333817500032,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000000,700000000,temporal,B0472,0,0.8481356684495046,True,True,567.1152696833293,202.541863928591,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0087,0,0.6872651590817053,True,True,573.4778418833292,208.64165350175887,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0389,2,0.24559149870068916,True,True,396.16055856923396,30.49901119687081,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000000,700000000,temporal,B0091,1,0.18519675085123077,True,True,571.3578813833293,205.11344102469548,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000000,700000000,temporal,B0096,2,0.8701743863549205,True,True,392.95400676923396,26.508512585689516,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000000,700000000,temporal,B0106,1,0.6600464033205483,True,True,571.4845800833292,203.54958384682567,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000000,700000000,temporal,B0233,1,0.1634462121742707,True,True,574.4959534833292,203.78367489262035,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000000,700000000,temporal,B0025,2,0.21010381941128858,True,True,393.88047646923394,21.60075182842104,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000000,700000000,temporal,B0114,2,0.8370442877114691,True,True,397.2869056866524,24.896830843363603,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000000,700000000,temporal,B0271,2,0.49387145210925,True,True,394.36871716923395,21.628537837685997,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000000,700000000,temporal,B0188,1,0.8449540462110118,True,True,388.5127598499499,14.964182437225304,3,3,0,0,0,0,temporal|temporal|temporal,1-7-9-12,delivered_on_time
900000000,700000000,temporal,B0431,0,0.9480187828004536,True,True,566.0315925833293,190.09453817165598,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0057,0,0.6597231552530591,True,True,573.6664333833293,194.32772427180697,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0417,2,0.15336246548779617,True,True,405.1429478830879,21.828959803363603,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000000,700000000,temporal,B0380,1,0.5554511546825383,True,True,564.7357206833293,181.1577311685482,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000000,700000000,temporal,B0241,0,0.14114645100638673,True,True,573.0718016146467,189.473222055721,2,3,1,1,32061929,0,temporal|temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0434,0,0.4918020510280052,True,True,564.0561877833293,176.22756745342429,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0289,1,0.3642386784010262,True,True,571.1110030516169,181.84140258444086,2,3,1,1,40795441,0,temporal|temporal|temporal,1-7-12,delivered_on_time
900000000,700000000,temporal,B0179,2,0.4463618432523553,True,True,396.9796603796694,6.413163043363625,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000000,700000000,temporal,B0005,2,0.6230532667665906,True,True,415.2552339929811,24.179513463363605,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000000,700000000,temporal,B0347,2,0.2142435216308582,True,True,419.27906677374955,27.883470540501435,2,3,1,1,25986212,0,temporal|temporal|temporal,2-8-13,delivered_on_time
900000000,700000000,temporal,B0006,2,0.8861207397727668,True,True,407.9286106472119,14.79341258336359,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000000,700000000,temporal,B0183,0,0.15748876237085457,True,True,569.7134577694248,176.57257469367391,2,3,1,1,31936284,0,temporal|temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0394,2,0.6110595442131124,True,True,402.5077409944091,8.566219403363618,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000000,700000000,temporal,B0411,0,0.30232066932276086,True,True,567.7589491833293,172.91683765308875,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0251,2,0.6613267616202215,True,True,405.57027828461867,10.196349463363617,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000000,700000000,temporal,B0255,0,0.16188353227076893,True,True,572.2361294833293,176.57859137587855,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0422,1,0.3839035258980592,True,True,566.3016239833293,169.94691996767182,2,2,0,0,0,0,temporal|temporal,1-7-12,delivered_on_time
900000000,700000000,temporal,B0002,2,0.44593959865321675,True,True,423.01857236092,24.116530803363617,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000000,700000000,temporal,B0193,0,0.6830539956282737,True,True,568.5692062833292,163.22638823675595,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0211,0,0.9774405751533328,True,True,568.0231724833293,162.00425323148062,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0031,2,0.2169676983202581,True,True,428.13271068313935,21.676803659883035,2,3,1,1,39722707,0,temporal|temporal|temporal,2-8-13,delivered_on_time
900000000,700000000,temporal,B0359,0,0.40055812536969715,True,True,572.2272624833292,164.81502518807832,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0085,2,0.9092976424031669,True,True,434.89280879709963,23.569925263363643,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000000,700000000,temporal,B0282,0,0.4730852641105233,True,True,566.1186940833293,150.51870116931542,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0215,0,0.8499787031946366,True,True,568.3780620970998,151.6645743752061,2,3,1,1,15689494,0,temporal|temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0490,1,0.7577326492941909,True,True,565.8036781833292,147.3532721602577,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000000,700000000,temporal,B0254,0,0.4404906409334325,True,True,563.6439784833293,139.72446729825253,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0492,0,0.6200220808838325,True,True,565.3468839833292,141.19189647010649,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0457,0,0.451667480704665,True,True,565.7254279833293,139.92083733252497,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0319,1,0.9974441387370916,True,True,581.78123018443,154.90724073889572,3,4,1,1,75445142,0,temporal|temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000000,700000000,temporal,B0428,0,0.6602760517164717,True,True,571.4412575833293,144.37530128627128,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0043,1,0.11620671428817307,True,True,564.2273916833293,135.4707676393295,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000000,700000000,temporal,B0344,1,0.6672828274947307,True,True,568.8712004833293,139.9557161223866,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000000,700000000,temporal,B0227,2,0.3097132246674868,True,True,438.5413349091857,7.34478620336364,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000000,700000000,temporal,B0351,1,0.5701130945506347,True,True,566.4994717833292,135.26791996541084,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000000,700000000,temporal,B0115,0,0.11109486009186748,True,True,567.7340151833292,133.93740525320948,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0021,1,0.1351536353180591,True,True,565.1567795833292,128.98190219753428,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000000,700000000,temporal,B0160,0,0.37533079493567334,True,True,567.8280470833292,131.3266348201912,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0388,2,0.6156566170076067,True,True,445.0707210768188,7.142744103363611,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000000,700000000,temporal,B0202,2,0.44789198578828815,True,True,469.0596496504701,29.838098343363583,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000000,700000000,temporal,B0240,0,0.533512365371486,True,True,569.7840139833293,127.87098212380897,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0324,1,0.8918915490496616,True,True,569.0616393833293,126.11230780258319,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000000,700000000,temporal,B0480,1,0.9369488256926473,True,True,568.1096628833293,125.06779603370586,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000000,700000000,temporal,B0381,2,0.8507833044781186,True,True,456.9445102015644,12.945951903363607,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000000,700000000,temporal,B0471,1,0.5004704505669291,True,True,568.6183941833292,124.12614204866918,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000000,700000000,temporal,B0252,2,0.4030734645987294,True,True,476.8354588103021,26.34346798336361,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000000,700000000,temporal,B0203,2,0.10961882675408913,True,True,470.737269107196,18.313968843363625,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000000,700000000,temporal,B0129,0,0.5693403464918061,True,True,572.2525571833293,119.76726942977746,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0014,2,0.2307642032184971,True,True,477.0358991151651,21.36654928336361,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000000,700000000,temporal,B0285,0,0.480914972089889,True,True,571.0943305833292,112.3948894968172,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0447,0,0.5399165879648413,True,True,566.1429477833293,106.2088408958765,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0379,2,0.6191380555892001,True,True,491.9371037019583,29.468485983363564,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000000,700000000,temporal,B0467,1,0.46379264149040567,True,True,564.6496511833293,101.59619046926952,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000000,700000000,temporal,B0286,0,0.9678639561166809,True,True,570.5667587833293,107.42628510363807,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0167,1,0.30122537558094115,True,True,565.8566362833293,102.2313002253714,3,4,1,1,25457427,0,temporal|temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000000,700000000,temporal,B0052,2,0.8843177603403481,True,True,477.9515695454116,13.824669223363571,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000000,700000000,temporal,B0221,2,0.46949634033717136,True,True,485.08629728485147,17.136567163363623,2,2,0,0,0,0,temporal|temporal,2-8-13,delivered_on_time
900000000,700000000,temporal,B0042,0,0.10896991627889177,True,True,565.1885017833292,95.28005080207254,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0445,1,0.961145917237436,True,True,583.9960353049362,112.85863200784507,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000000,700000000,temporal,B0266,2,0.6418577760033947,True,True,498.23636508835847,27.070999758801804,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0038,1,0.8628346397495376,True,True,582.5889305542009,109.58688450784518,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000000,700000000,temporal,B0294,2,0.4521897848172338,True,True,535.2391857873795,59.83627399880169,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0335,2,0.18393279314631186,True,True,548.5617163879502,71.98963399880171,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0449,2,0.9707839554775048,True,True,501.22440404502254,23.268619278801737,3,3,0,0,0,0,temporal|temporal|temporal,2-8-10-13,delivered_on_time
900000000,700000000,temporal,B0061,1,0.601835158067334,True,True,591.5343001790709,112.29208350784512,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000000,700000000,temporal,B0249,0,0.5460575482865202,True,True,567.0908572833292,87.5896661007119,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0312,0,0.8320290337859784,True,True,564.4155566833292,83.00204342376941,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0410,1,0.6463885534174053,True,True,600.595680142874,117.72663150784513,3,3,0,0,0,0,temporal|temporal|temporal,1-9-7-12,delivered_on_time
900000000,700000000,temporal,B0360,0,0.9938939661074095,True,True,571.8832584833292,88.96731335223342,2,2,0,0,0,0,temporal|temporal,0-7-12,delivered_on_time
900000000,700000000,temporal,B0108,2,0.13641401223201102,True,True,495.4891664617553,12.131526591396778,3,4,1,1,7057931,0,temporal|temporal|temporal|temporal,2-8-10-13,delivered_on_time
