traffic_seed,stochastic_seed,algorithm,bundle_id,source_id,science_priority,attempt_index,holder_id,destination_id,actual_algorithm,contact_start_s,contact_end_s,failure_probability,success_draw,success,transfer_progress,capacity_bytes_consumed,depart_s,event_time_s,arrival_s
900000000,700000000,temporal,B0095,1,0.7531949371280701,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.5434354459228399,True,1.0,29892715,112.7936183617707,124.87770114085053,124.87770114085053
900000000,700000000,temporal,B0264,2,0.6303278702395846,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.3086838791915134,True,1.0,31428554,101.75908120168515,106.80357093581482,106.80357093581482
900000000,700000000,temporal,B0264,2,0.6303278702395846,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.8054613967736425,True,1.0,31428554,106.80357093581482,119.50523930921483,119.50523930921483
900000000,700000000,temporal,B0264,2,0.6303278702395846,3,10,13,temporal,0.0,1800.0,0.0835,0.9917418022155217,True,1.0,31428554,119.50523930921483,132.2005747204869,132.2005747204869
900000000,700000000,temporal,B0304,1,0.2527869454172036,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.5141633813286919,True,1.0,107273745,105.07131103316142,122.24477743790683,122.24477743790683
900000000,700000000,temporal,B0304,1,0.2527869454172036,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.7236918458328512,True,1.0,107273745,122.24477743790683,165.28452221130686,165.28452221130686
900000000,700000000,temporal,B0304,1,0.2527869454172036,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.46612794213739217,True,1.0,107273745,165.28452221130686,208.32101699038668,208.32101699038668
900000000,700000000,temporal,B0461,1,0.6478904958488428,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.8723027599901118,True,1.0,118875735,105.51125559772237,124.54104040246777,124.54104040246777
900000000,700000000,temporal,B0461,1,0.6478904958488428,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.9743416020352068,True,1.0,118875735,124.54104040246777,172.22158117586778,172.22158117586778
900000000,700000000,temporal,B0461,1,0.6478904958488428,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.2493486984954031,True,1.0,118875735,172.22158117586778,219.89887195494762,219.89887195494762
900000000,700000000,temporal,B0443,2,0.5376709578808008,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.46829296017253597,True,1.0,110734163,106.37395471195032,124.10734188608,124.10734188608
900000000,700000000,temporal,B0443,2,0.5376709578808008,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.3562494665822249,True,1.0,110734163,124.10734188608,168.53125385948002,168.53125385948002
900000000,700000000,temporal,B0443,2,0.5376709578808008,3,10,13,temporal,0.0,1800.0,0.0835,0.7682877524871241,True,1.0,110734163,168.53125385948002,212.94883287075209,212.94883287075209
900000000,700000000,temporal,B0307,1,0.5553118598412916,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.7041537403671047,True,1.0,52081251,109.33948369148145,117.68215105622686,117.68215105622686
900000000,700000000,temporal,B0307,1,0.5553118598412916,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.32115700318074225,True,1.0,52081251,117.68215105622686,138.64489822962688,138.64489822962688
900000000,700000000,temporal,B0307,1,0.5553118598412916,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.6053761814365389,True,1.0,52081251,138.64489822962688,159.6043954087067,159.6043954087067
900000000,700000000,temporal,B0495,1,0.44412472216549215,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.629720978481639,True,1.0,38167263,117.01607416724156,123.13250345198696,123.13250345198696
900000000,700000000,temporal,B0495,1,0.44412472216549215,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.5552283668020161,True,1.0,38167263,123.13250345198696,138.52965542538698,138.52965542538698
900000000,700000000,temporal,B0495,1,0.44412472216549215,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.7662553483394654,True,1.0,38167263,138.52965542538698,153.9235574044668,153.9235574044668
900000000,700000000,temporal,B0154,0,0.6608189849952886,1,0,3,temporal,0.0,1327.5,0.02000000000000001,0.6216071854112095,True,1.0,77103730,120.32115311539394,132.67028835137157,132.67028835137157
900000000,700000000,temporal,B0154,0,0.6608189849952886,2,3,9,temporal,0.0,1532.5,0.02000000000000001,0.1645874922706687,True,1.0,77103730,132.67028835137157,163.6451329372352,163.6451329372352
900000000,700000000,temporal,B0154,0,0.6608189849952886,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.54111801345736,True,1.0,77103730,163.6451329372352,194.613621716315,194.613621716315
900000000,700000000,temporal,B0016,2,0.9644161791225955,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.12918400492165705,True,1.0,113032730,122.72578372380009,140.82694161792975,140.82694161792975
900000000,700000000,temporal,B0016,2,0.9644161791225955,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.23911380059137155,True,1.0,113032730,140.82694161792975,186.17028039132975,186.17028039132975
900000000,700000000,temporal,B0016,2,0.9644161791225955,3,10,13,temporal,0.0,1800.0,0.0835,0.9437017685763004,True,1.0,113032730,186.17028039132975,231.50728620260185,231.50728620260185
900000000,700000000,temporal,B0373,0,0.5824946455022801,1,0,12,temporal,197.5,677.5,0.0972,0.6941452412248843,True,1.0,100754148,197.5,217.65516435647038,217.65516435647038
900000000,700000000,temporal,B0172,0,0.22424888956591316,1,0,3,temporal,0.0,1327.5,0.02000000000000001,0.5834295907375602,True,1.0,80699292,123.76458020761211,136.68900536358976,136.68900536358976
900000000,700000000,temporal,B0172,0,0.22424888956591316,2,3,9,temporal,0.0,1532.5,0.02000000000000001,0.8390082054989861,True,1.0,80699292,136.68900536358976,169.10207474945338,169.10207474945338
900000000,700000000,temporal,B0172,0,0.22424888956591316,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.9840535331581487,True,1.0,80699292,169.10207474945338,201.50878832853323,201.50878832853323
900000000,700000000,temporal,B0109,0,0.6606688926859301,1,0,3,temporal,0.0,1327.5,0.02000000000000001,0.65062706874135,True,1.0,62071681,123.89551608225284,133.83952347823046,133.83952347823046
900000000,700000000,temporal,B0109,0,0.6606688926859301,2,3,9,temporal,0.0,1532.5,0.02000000000000001,0.08260364218242044,True,1.0,62071681,133.83952347823046,158.80154846409408,158.80154846409408
900000000,700000000,temporal,B0109,0,0.6606688926859301,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.6387437495494889,True,1.0,62071681,158.80154846409408,183.7572176431739,183.7572176431739
900000000,700000000,temporal,B0080,0,0.8623794700168996,1,0,12,temporal,197.5,677.5,0.0972,0.14586003163496963,True,1.0,109730066,197.5,219.45034795647038,219.45034795647038
900000000,700000000,temporal,B0216,1,0.17602025882170108,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.9304041174704007,True,1.0,91105259,125.06717121774147,139.65367986248688,139.65367986248688
900000000,700000000,temporal,B0216,1,0.17602025882170108,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.650127579129897,True,1.0,91105259,139.65367986248688,176.2260302358869,176.2260302358869
900000000,700000000,temporal,B0216,1,0.17602025882170108,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.35946137001976075,True,1.0,91105259,176.2260302358869,212.79513061496672,212.79513061496672
900000000,700000000,temporal,B0425,0,0.6334851674284457,1,0,3,temporal,0.0,1327.5,0.02000000000000001,0.7759594956623656,True,1.0,58988464,127.98099160283513,137.43168427881275,137.43168427881275
900000000,700000000,temporal,B0425,0,0.6334851674284457,2,3,9,temporal,0.0,1532.5,0.02000000000000001,0.5837617178286022,True,1.0,58988464,137.43168427881275,161.1604224646764,161.1604224646764
900000000,700000000,temporal,B0425,0,0.6334851674284457,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.8941911817952728,True,1.0,58988464,161.1604224646764,184.88280484375622,184.88280484375622
900000000,700000000,temporal,B0340,1,0.9888040406600594,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.3003099164982068,True,1.0,86185197,128.27959851594326,142.07889724068866,142.07889724068866
900000000,700000000,temporal,B0340,1,0.9888040406600594,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.10817850642876714,True,1.0,86185197,142.07889724068866,176.68322281408868,176.68322281408868
900000000,700000000,temporal,B0340,1,0.9888040406600594,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.22969778473068714,True,1.0,86185197,176.68322281408868,211.2842983931685,211.2842983931685
900000000,700000000,temporal,B0479,0,0.5199357201960222,1,0,3,temporal,0.0,1327.5,0.02000000000000001,0.8433983810675436,True,1.0,75758207,128.93889670467328,141.0727482606509,141.0727482606509
900000000,700000000,temporal,B0479,0,0.5199357201960222,2,3,9,temporal,0.0,1532.5,0.02000000000000001,0.7082454937754212,True,1.0,75758207,141.0727482606509,171.50938364651455,171.50938364651455
900000000,700000000,temporal,B0479,0,0.5199357201960222,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.3776987678429693,True,1.0,75758207,171.50938364651455,201.9396632255944,201.9396632255944
900000000,700000000,temporal,B0338,2,0.9078574483304307,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.8574866054669453,True,1.0,110883002,131.40697105924696,149.16417247337662,149.16417247337662
900000000,700000000,temporal,B0338,2,0.9078574483304307,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.4929960639636626,True,1.0,110883002,149.16417247337662,193.64762004677664,193.64762004677664
900000000,700000000,temporal,B0338,2,0.9078574483304307,3,10,13,temporal,0.0,1800.0,0.0835,0.10067548170589236,True,1.0,110883002,193.64762004677664,238.1247346580487,238.1247346580487
900000000,700000000,temporal,B0093,2,0.6982935080963442,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.97848179802253,True,1.0,38192334,134.58036154195625,140.7070560760859,140.7070560760859
900000000,700000000,temporal,B0093,2,0.6982935080963442,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.8527363798124328,True,1.0,38192334,140.7070560760859,156.11423644948593,156.11423644948593
900000000,700000000,temporal,B0093,2,0.6982935080963442,3,10,13,temporal,0.0,1800.0,0.0835,0.34091913493194215,True,1.0,38192334,156.11423644948593,171.515083860758,171.515083860758
900000000,700000000,temporal,B0176,1,0.2725395802007667,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.7234923428225156,True,1.0,119310317,136.2325591713558,155.3318770961012,155.3318770961012
900000000,700000000,temporal,B0176,1,0.2725395802007667,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.24996454232312626,True,1.0,119310317,155.3318770961012,203.18625066950122,203.18625066950122
900000000,700000000,temporal,B0176,1,0.2725395802007667,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.9621446117061526,True,1.0,119310317,203.18625066950122,251.03737424858105,251.03737424858105
900000000,700000000,temporal,B0453,2,0.18283828849691303,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.42288255562711397,True,1.0,61155688,137.54639447789216,147.34722565202182,147.34722565202182
900000000,700000000,temporal,B0453,2,0.18283828849691303,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.042116769319990977,True,1.0,61155688,147.34722565202182,171.93974762542183,171.93974762542183
900000000,700000000,temporal,B0453,2,0.18283828849691303,3,10,13,temporal,0.0,1800.0,0.0835,0.20091699641353766,True,1.0,61155688,171.93974762542183,196.5259366366939,196.5259366366939
900000000,700000000,temporal,B0073,2,0.5728402711493209,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.08763024861465363,True,1.0,62166021,143.50727339919627,153.46975785332592,153.46975785332592
900000000,700000000,temporal,B0073,2,0.5728402711493209,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.726132064965619,True,1.0,62166021,153.46975785332592,178.46641302672595,178.46641302672595
900000000,700000000,temporal,B0073,2,0.5728402711493209,3,10,13,temporal,0.0,1800.0,0.0835,0.6459046187093443,True,1.0,62166021,178.46641302672595,203.45673523799803,203.45673523799803
900000000,700000000,temporal,B0131,1,0.11784625894307886,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.7773934644219338,True,1.0,82255197,144.43013645983348,157.60063518457886,157.60063518457886
900000000,700000000,temporal,B0131,1,0.11784625894307886,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.09942867974652525,True,1.0,82255197,157.60063518457886,190.63296075797888,190.63296075797888
900000000,700000000,temporal,B0131,1,0.11784625894307886,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.11595925566096754,True,1.0,82255197,190.63296075797888,223.6620363370587,223.6620363370587
900000000,700000000,temporal,B0035,2,0.30028570634685664,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.7610019450907977,True,1.0,53528758,146.83452933134765,155.4150517054773,155.4150517054773
900000000,700000000,temporal,B0035,2,0.30028570634685664,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.46966797394815063,True,1.0,53528758,155.4150517054773,176.95680167887733,176.95680167887733
900000000,700000000,temporal,B0035,2,0.30028570634685664,3,10,13,temporal,0.0,1800.0,0.0835,0.725690479904772,True,1.0,53528758,176.95680167887733,198.4922186901494,198.4922186901494
900000000,700000000,temporal,B0102,1,0.8441017664605813,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.6846582142889862,True,1.0,33455007,146.98239530855867,152.34486363330407,152.34486363330407
900000000,700000000,temporal,B0102,1,0.8441017664605813,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.8454668367254777,True,1.0,33455007,152.34486363330407,165.8571132067041,165.8571132067041
900000000,700000000,temporal,B0102,1,0.8441017664605813,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.6811567822705225,True,1.0,33455007,165.8571132067041,179.36611278578394,179.36611278578394
900000000,700000000,temporal,B0368,2,0.2411455867845407,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.6607137624508906,True,1.0,61229180,147.54879219825727,157.36138209238692,157.36138209238692
900000000,700000000,temporal,B0368,2,0.2411455867845407,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.5289009205606445,True,1.0,61229180,157.36138209238692,181.98330086578693,181.98330086578693
900000000,700000000,temporal,B0368,2,0.2411455867845407,3,10,13,temporal,0.0,1800.0,0.0835,0.060508098298987956,False,0.7934856523065771,48584476,181.98330086578693,201.41709119878567,
900000000,700000000,temporal,B0368,2,0.2411455867845407,4,10,13,temporal,0.0,1800.0,0.0835,0.8959926885614081,True,1.0,61229180,201.41709119878567,226.03267701005774,226.03267701005774
900000000,700000000,temporal,B0244,2,0.3834376534100513,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.6874671663463916,True,1.0,25295590,149.02907922760247,153.09229472173212,153.09229472173212
900000000,700000000,temporal,B0244,2,0.3834376534100513,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.8097703783654151,True,1.0,25295590,153.09229472173212,163.34077749513213,163.34077749513213
900000000,700000000,temporal,B0244,2,0.3834376534100513,3,10,13,temporal,0.0,1800.0,0.0835,0.7432808721251579,True,1.0,25295590,163.34077749513213,173.5829273064042,173.5829273064042
900000000,700000000,temporal,B0020,2,0.3652904176326659,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.27813940976682383,True,1.0,62121686,150.62767641756074,160.5830672716904,160.5830672716904
900000000,700000000,temporal,B0020,2,0.3652904176326659,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.16248158477746888,True,1.0,62121686,160.5830672716904,185.5619884450904,185.5619884450904
900000000,700000000,temporal,B0020,2,0.3652904176326659,3,10,13,temporal,0.0,1800.0,0.0835,0.4192649985615273,True,1.0,62121686,185.5619884450904,210.53457665636247,210.53457665636247
900000000,700000000,temporal,B0144,1,0.31976191605741155,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.36912176660131946,True,1.0,57576833,151.122169408539,160.34412989328442,160.34412989328442
900000000,700000000,temporal,B0144,1,0.31976191605741155,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.8377948959476768,True,1.0,57576833,160.34412989328442,183.50510986668445,183.50510986668445
900000000,700000000,temporal,B0144,1,0.31976191605741155,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.8157926640210333,True,1.0,57576833,183.50510986668445,206.66283984576427,206.66283984576427
900000000,700000000,temporal,B0382,0,0.5482397790805625,1,0,3,temporal,0.0,1327.5,0.02000000000000001,0.9463421445961404,True,1.0,56518585,151.75298674749166,160.8084987834693,160.8084987834693
900000000,700000000,temporal,B0382,0,0.5482397790805625,2,3,9,temporal,0.0,1532.5,0.02000000000000001,0.693998498574219,True,1.0,56518585,160.8084987834693,183.54928536933295,183.54928536933295
900000000,700000000,temporal,B0382,0,0.5482397790805625,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.4769161407016378,True,1.0,56518585,183.54928536933295,206.2837161484128,206.2837161484128
900000000,700000000,temporal,B0376,1,0.9885896641041841,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.9275088681109172,True,1.0,18472971,152.53985403811694,155.50519660286233,155.50519660286233
900000000,700000000,temporal,B0376,1,0.9885896641041841,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.5702038653010097,True,1.0,18472971,155.50519660286233,163.02463177626234,163.02463177626234
900000000,700000000,temporal,B0376,1,0.9885896641041841,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.13455865095865494,True,1.0,18472971,163.02463177626234,170.54081695534217,170.54081695534217
900000000,700000000,temporal,B0308,1,0.7565945004872933,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.22482862060295006,True,1.0,109880705,152.8210956114997,170.41167561624508,170.41167561624508
900000000,700000000,temporal,B0308,1,0.7565945004872933,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.2530321955026481,True,1.0,109880705,170.41167561624508,214.4942043896451,214.4942043896451
